PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
4182,OR,0,142,2,2,3,0.9634,NA,0,0,0,0,0,0,0.6216,0,0,0,0.3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7181,0.0372,0.1064,0.0372,0.016,0,0.0585,0,0.0266,0.1915,NA,NA,0.8534,0.852941176,0.8377,NA,0.496621293,0.050670873,0.44595042,0.503378707,0.301132332,0.115269507,0.060519577,0.035466354,38298.89175,20470.80023,30.41408781,0.300037025,0.234056339,0.213631175,0.030853723,24279.43636,17085.5,1,2,191,0,NA
4183,WA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.08,0.16,0.08,0.04,0,0.12,0,0,0,NA,NA,0.3889,1,0.2778,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,41184.6,14452,26.04166667,PrivacySuppressed,PrivacySuppressed,0.416666667,PrivacySuppressed,25590.58333,11393,2,1,36,NA,NA
4184,KY,1,1,3,4,2,0.8909,1027,0,0.0058,0,0,0.0204,0,0.0146,0,0.035,0,0,0.0117,0,0.0029,0.0204,0.0525,0,0.0583,0.0175,0,0.0029,0.0233,0.0087,0,0.0292,0,0.0379,0.0321,0,0.0379,0,0,0,0,0.0292,0.1399,0.3936,0.0262,0,0.776,0.0725,0.0256,0.0071,0.0014,0.0028,0.0377,0.0064,0.0704,0.0228,6313,0.589,0.2575,0.8501,0.515,NA,0.368221942,0.017654477,0.350567465,0.631778058,0.614763553,0.399077278,0.296424452,0.215686275,80479.8155,42864.44595,23.22376009,0.479815456,0.096885813,0.743944637,PrivacySuppressed,70848.19839,59077,1,2,1732,420,138
4185,CA,1,1,3,3,2,0.5842,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9565,0,0,0,0,0,0,0.0435,0,0,2719,NA,0.6687,0.7821,0,0.0062,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,18.8877551,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,39886.44898,41151,1,2,163,0,NA
4186,FL,1,1,2,3,1,NA,NA,0,0,0,0,0,0.0193,0.0324,0.0339,0.0154,0,0.0162,0,0.01,0.0046,0,0.4364,0,0,0,0,0,0,0,0,0,0,0,0.0817,0,0,0,0,0,0,0.017,0.3115,0.0216,0,0,0.7026,0.1189,0.067,0.0288,0.0087,0,0.0405,0.0057,0.0278,0.5633,5057,0.5134,0.3248,0.5701,0.1156,0.3733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5483,1351,NA
4187,MN,1,1,2,3,2,0.7243,NA,0,0,0.0212,0,0,0.0118,0.125,0,0,0,0.2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684,0.1816,0.1769,0,0.0472,0.059,0.0778,0,0,0.723,0.0592,0.0216,0.0432,0.0085,0.0009,0.0366,0,0.107,0.1981,5199,0.5455,0.5836,0.453900709,0.8479,0.4967,0.289052891,0.025830258,0.263222632,0.71094711,0.249733191,0.103521878,0.048025614,0.033084312,78140.01047,22514.44865,27.21024546,0.116328709,0.144076841,0.407684098,0.03094984,45192.10566,28041,1,2,1131,6,NA
4188,VA,1,1,1,2,1,NA,NA,0.0136,0,0,0,0,0,0.0287,0,0,0,0.0302,0,0.006,0,0,0.361,0,0,0,0,0,0,0,0,0,0,0,0.0136,0,0,0.0483,0.0317,0.0378,0,0,0.3489,0.0801,0,0,0.9337,0.0308,0.013,0.0071,0.0006,0.0006,0.0118,0.0006,0.0018,0.4304,6314,0.2635,0.4451,0.635135135,0,0.2963,0.520428016,0.06614786,0.454280156,0.479571984,0.329341317,0.142001711,0.073567151,0.035072712,26369.79105,17231.01896,25.68349016,0.603079555,0.216424294,0.458511548,PrivacySuppressed,21421.2515,17885,2,1,2570,795,NA
4189,SC,1,1,3,4,1,0.6118,1030,0,0,0,0,0.0803,0,0.0209,0,0.0829,0,0,0,0,0,0.0202,0.0474,0,0.1183,0.0032,0.0291,0,0.1297,0.0006,0,0.0063,0,0.062,0,0,0.0506,0,0,0,0,0.0538,0.0639,0.2062,0.0247,0,0.6719,0.2034,0.0439,0.0052,0.0032,0.001,0.0484,0.0148,0.0084,0.0668,7797,1,0.3613,0.7462,0.6741,NA,0.26561862,0.008370764,0.257247856,0.73438138,0.595109742,0.397574124,0.29303042,0.211975356,80424.9447,20308.70675,20.58009241,0.534655372,0.023681171,0.908740855,0.002887948,74938.78822,55785.5,1,2,9615,287,732
4190,GA,1,1,3,4,2,0.5715,991,0,0.0036,0,0,0.0289,0,0,0,0.1408,0,0,0.0036,0,0,0.0253,0.0325,0,0.0542,0.0108,0,0,0.0036,0.0108,0,0.0144,0,0.0722,0.0253,0,0.0361,0,0,0,0,0.0469,0.343,0.1336,0.0144,0,0.6873,0.0911,0.0664,0.0154,0.0062,0.0015,0.0309,0.0008,0.1004,0.0911,6056,0.4598,0.483,0.7073,0.6806,NA,0.314864865,0.039189189,0.275675676,0.685135135,0.572681704,0.315789474,0.200501253,0.135338346,70515.18214,25455.36555,23.3320802,0.6679198,0.101503759,0.701754386,PrivacySuppressed,57076.28947,42868.5,1,2,1265,NA,971
4191,PR,0,9,1,1,3,NA,NA,0,0,0,0,0,0,0,0.08,0,0,0.1333,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.5067,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.952,1,0,0.5292,0.555341675,0.074751364,0.480590311,0.444658325,0.211441144,0.025082508,0.007040704,0.003080308,8710.66941,5144.146027,25.83850385,0.660726073,0.125852585,0.454565457,PrivacySuppressed,6765.364356,0,3,1,333,0,NA
4192,MS,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0406,0.0525,0,0,0.0095,0,0.0453,0,0,0.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263,0.0453,0.0453,0,0,0.1981,0.0406,0,0,0.5282,0.3796,0.0173,0.0022,0.0608,0.0027,0.0049,0.0009,0.0035,0.1357,5303,0.4412,0.5828,0.831735889,0.2776,NA,0.435387674,0.032471836,0.402915838,0.564612326,0.40641099,0.225529479,0.141385232,0.087006297,30466.6997,15235.94253,22.209502,0.544361763,0.07384087,0.751001717,PrivacySuppressed,26674.26732,20000,2,1,2572,289,NA
4193,IN,0,9,3,0,3,0.6667,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6073,0.2009,0.0411,0.0411,0,0.0046,0.0137,0,0.0913,0.4018,6396,0.6154,0.4843,0.020833333,0.8931,NA,0.466060366,0.057862133,0.408198234,0.533939634,0.412651816,0.19668451,0.10867438,0.06418005,74056.39618,57134.06936,33.87509354,0.896621194,0.410349393,0.138605883,0.012317965,59479.60341,49559,1,2,159,0,NA
4194,TN,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0569,0.2981,0.0732,0,0,0.4959,0.0759,0,0,0.9079,0.0293,0.0356,0,0,0.0021,0,0,0.0251,0.1234,NA,NA,0.5398,0.8955,0,NA,0.651769088,0.076350093,0.575418994,0.348230913,0.279874214,0.116352201,PrivacySuppressed,PrivacySuppressed,20946.21827,16324.88383,28.32389937,0.522012579,0.245283019,0.309748428,PrivacySuppressed,17756.33491,15005,2,1,854,NA,NA
4195,PA,1,1,3,4,2,0.4549,1050,0,0,0,0,0.0677,0.0094,0.0115,0,0.0875,0.0354,0,0.001,0,0,0.0344,0.0104,0,0.0354,0.0042,0,0.0406,0.0594,0.0063,0,0.0135,0,0.0427,0.0938,0,0.0427,0,0,0,0,0.0417,0.1573,0.1813,0.024,0,0.8256,0.0559,0.0551,0.0163,0.0008,0.0002,0.0299,0.0028,0.0133,0.0816,6820,0.3539,0.252,0.834355828,0.6765,NA,0.328571429,0.007373272,0.321198157,0.671428571,0.566956522,0.391304348,0.28,0.198695652,94086.0019,21112.64824,20.32217391,0.560869565,0.018695652,0.913478261,0.004782609,87772.22044,79639.5,1,2,5008,133,214
4196,SC,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.0329,0.0426,0,0,0.095,0,0.0271,0.0155,0,0.2752,0,0,0,0,0.0349,0,0,0,0,0,0,0.0136,0,0,0,0.0717,0,0,0,0.2674,0.124,0,0,0.4913,0.3234,0.1196,0.0103,0.0031,0.0026,0.0344,0.0005,0.0149,0.7074,5674,0.3453,0.5369,0.2683,0.1998,NA,0.447392498,0.03842635,0.408966148,0.552607502,0.409018987,0.194620253,0.117088608,0.077531646,34191.31193,24560.64673,26.05142405,0.705696203,0.253164557,0.431170886,0.011867089,28713.10918,23335.5,2,1,2332,283,NA
4197,MI,0,8,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7111,0.1481,0.1111,0,0,0,0.0222,0,0.0074,0,NA,NA,0.6065,1,0.571,NA,0.527117031,0.039010466,0.488106565,0.472882969,0.308132407,0.110747855,0.053126277,0.027380466,42246.2341,18402.84251,27.86514099,0.941152432,0.19370658,0.302002452,0.006538619,25603.60523,16094,3,1,310,NA,NA
4198,WV,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9048,0.0476,0.0476,0,0,0,0,0,0,0,NA,NA,0.6957,1,0.6957,0.7619,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,33.46511628,PrivacySuppressed,0.325581395,PrivacySuppressed,PrivacySuppressed,31825.02326,27031,3,1,46,0,NA
4199,DE,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3456,0.0956,0.0147,0.0147,0,0.0221,0,0.0074,0.2868,NA,NA,0.5333,0.5588,0.6571,NA,0.393442623,PrivacySuppressed,PrivacySuppressed,0.606557377,0.347058824,0.135294118,PrivacySuppressed,PrivacySuppressed,61195.07143,16332.76744,24.37647059,PrivacySuppressed,0.123529412,0.494117647,PrivacySuppressed,38500.02353,25560.5,3,1,210,NA,NA
4200,MI,0,10,2,3,2,NA,NA,0.0113,0,0,0,0.0085,0,0.0451,0,0.0056,0,0.0085,0,0.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0423,0,0,0,0.0338,0.0394,0.1042,0,0.4254,0.1718,0,0,0.9615,0.003,0.0128,0.003,0.0053,0,0.0106,0,0.0038,0.4593,3225,0.073,0.729,0.400552486,0.7368,NA,0.495373787,0.03621502,0.459158767,0.504626213,0.441940058,0.201926368,0.111083949,0.06473378,42196.94507,21490.40367,27.16848384,0.662152252,0.178702391,0.405906224,0.009582946,29895.3177,19442,1,1,1550,10,4
4201,OH,1,1,3,4,2,0.9091,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7667,0.0111,0.0778,0.0333,0,0,0.0111,0.0667,0.0333,0,4691,1,0.1982,0.4194,0.4685,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,22.75,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,58239.05,43460.5,1,2,111,NA,71
4202,FL,0,3,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0631,0.0599,0.0189,0.0032,0.0032,0,0.0063,0,0.8454,0,3959,NA,0.5603,0.553191489,0.6094,0.4858,0.537716263,0.044290657,0.493425606,0.462283737,0.392664509,0.126752967,0.062028048,0.036677454,44338.66115,17981.85126,27.39482201,0.875943905,0.176375405,0.358144552,0.013484358,27421.39914,16896.5,2,1,489,0,NA
4203,FL,1,1,1,3,3,NA,NA,0,0,0,0,0,0,0.0638,0.1533,0,0,0.0005,0,0,0,0,0.0052,0,0,0,0,0,0,0,0,0,0,0,0.0816,0,0,0,0.046,0,0,0,0.5484,0.101,0,0,0.166,0.2234,0.5605,0.0053,0.0033,0.0013,0.0321,0,0.0083,0,4065,0.1198,0.8121,0.3251,0.5664,0.6305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,7520,NA,NA
4204,NY,1,1,2,2,3,NA,NA,0,0,0,0,0,0,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9545,0,0,0.8298,0.1064,0.0355,0.0035,0,0,0.0248,0,0,0.2057,3437,0.4789,0.642,0.175925926,0.7219,NA,0.506666667,PrivacySuppressed,PrivacySuppressed,0.493333333,0.270833333,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,39157.11494,12977.47264,29.72222222,0.763888889,0.15625,0.302083333,PrivacySuppressed,20885.90625,15049.5,2,1,338,0,NA
4205,CA,1,1,2,2,1,NA,NA,0,0,0,0.0017,0.0017,0,0.0017,0,0,0.0051,0,0,0,0.0462,0.0051,0.1233,0,0.0068,0.0291,0,0.1438,0,0,0,0.0068,0,0.0925,0.1062,0,0,0,0.0565,0,0,0.0051,0.1182,0.2397,0.0103,0,0.0743,0.0267,0.4042,0.3838,0.0051,0.0049,0.029,0.0116,0.0604,0.6632,10698,0.3324,0.3108,0.3312,0.0124,0.3649,0.637681159,0.16555184,0.47212932,0.362318841,0.501651376,0.296146789,0.190091743,0.129908257,23474.06681,13021.23214,26.65247706,0.569541284,0.163302752,0.52733945,0.008440367,18533.42422,13623,2,1,9134,1378,NA
4206,MI,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6349,0.2698,0.0635,0.0159,0,0,0,0,0.0159,0.4762,NA,NA,0.2118,0.5714,0.2941,NA,0.534883721,PrivacySuppressed,PrivacySuppressed,0.465116279,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,39372.04762,17436.31429,25.625,PrivacySuppressed,PrivacySuppressed,0.375,PrivacySuppressed,25662.21429,15469.5,3,1,85,NA,NA
4207,MO,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,0.7667,1,0.9667,0.4,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,34136.57143,18747.2,25.44827586,PrivacySuppressed,PrivacySuppressed,0.482758621,PrivacySuppressed,26176.55172,10849,3,1,30,0,NA
4208,MA,1,1,3,4,2,0.3384,NA,0,0,0,0,0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524,0.0265,0,0,0,0.3734,0.0541,0.0866,0.0367,0.0015,0.0007,0.034,0.2979,0.1152,0.1837,9149,0.4041,0.1501,0.7339,0.378,NA,0.212336245,0.012008734,0.200327511,0.787663756,0.546205472,0.348477026,0.258647393,0.193598348,102566.2883,30481.51633,24.49509551,0.360867321,0.11409396,0.668043366,PrivacySuppressed,78637.27001,50454,1,2,5590,NA,433
4209,IL,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.0055,0,0,0,0,0,0,0,0,0.2967,0,0,0,0,0.0769,0.0055,0,0,0,0,0,0,0,0,0.0714,0.0165,0,0,0,0.5165,0.011,0,0,0.926,0.0102,0.0434,0.0026,0.0026,0.0026,0.0128,0,0,0.3418,6187,0.0842,0.1045,0.6706,0.0246,0.5036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1952,1399,NA
4210,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.186,0.093,0.4884,0.2326,0,0,0,0,0,0,NA,NA,0.9211,1,0.9737,0.7442,0.652777778,0.166666667,0.486111111,0.347222222,0.219178082,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,19393.35714,15813.28846,30.54794521,0.732876712,0.253424658,0.287671233,PrivacySuppressed,16843.17123,11226,2,1,114,0,NA
4211,GA,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.071,0.0264,0.0421,0,0.022,0,0.0566,0.0069,0.0019,0,0,0,0,0,0,0,0,0,0,0,0,0.0566,0,0,0.0019,0.3514,0.0547,0.0264,0.0025,0.0717,0.208,0,0,0.1121,0.8038,0.0249,0.0232,0.0029,0.0018,0.0197,0.0088,0.0029,0.7081,4699,0.1223,0.7098,0.087182148,0.3498,NA,0.462748344,0.047185431,0.415562914,0.537251656,0.546263911,0.272496025,0.165023847,0.107154213,27322.68415,17347.50174,30.70620032,0.628934817,0.167567568,0.266772655,0.00572337,20008.60763,14707,2,1,4431,641,NA
4212,NC,1,1,2,2,1,NA,NA,0.01,0,0,0,0,0.0012,0.0618,0.0195,0.0245,0.0062,0.0315,0.0021,0.0021,0.041,0,0.4075,0,0,0,0,0,0,0,0,0,0.0075,0,0.0311,0,0,0.0141,0.0402,0.0182,0,0.0435,0.1522,0.0858,0,0,0.4173,0.3471,0.0926,0.0247,0.0046,0.0011,0.0305,0.0463,0.0358,0.6323,5766,0.3035,0.4121,0.380168964,0.1357,0.4498,0.426198083,0.038521223,0.38767686,0.573801917,0.447882362,0.242934824,0.15914835,0.105307498,30578.74939,17843.04611,26.96530597,0.587883894,0.140001532,0.471854178,0.012330551,23852.44091,18325,2,1,19498,1424,NA
4213,PR,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0.0106,0.0638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3191,0,0,0,0.4255,0.1809,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.8342,1,0,0.4757,0.397849462,PrivacySuppressed,PrivacySuppressed,0.602150538,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4170.26,3528.11236,28.17985612,0.568345324,0.143884892,0.35971223,PrivacySuppressed,3759.100719,0,3,1,187,0,NA
4214,TX,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0759,0.019,0.8797,0.0127,0,0,0.0127,0,0,0.0949,NA,NA,0.8072,1,0.6506,0.557,0.520710059,0.189349112,0.331360947,0.479289941,0.346938776,0.155102041,PrivacySuppressed,PrivacySuppressed,24230.83333,16310.66487,28.35918367,0.926530612,0.297959184,0.244897959,PrivacySuppressed,18250.29796,14788,3,1,249,0,NA
4215,ID,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0,0.375,0,0,0,0.0625,0,0,0,NA,NA,0.6974,1,0.5526,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,27.125,PrivacySuppressed,0.25,PrivacySuppressed,PrivacySuppressed,14810.5,6971.5,2,1,76,0,NA
4216,TX,1,1,3,4,2,0.7362,957,0,0,0,0,0.0211,0,0,0,0.1789,0,0,0.0053,0,0,0.0368,0,0,0.0684,0.0158,0,0.1368,0.0474,0.0421,0.0421,0.0211,0,0.0789,0.0421,0,0.0105,0,0,0,0,0,0.1105,0.1421,0,0,0.6422,0.1926,0.1016,0.0035,0.0062,0.0027,0.0327,0.0097,0.0088,0.0601,6153,0.7653,0.4601,0.796252927,0.722,0.0928,0.40375,0.03,0.37375,0.59625,0.657439446,0.474048443,0.343713956,0.239907728,58979.30679,15061.24753,20.53287197,0.504036909,0.039215686,0.883506344,PrivacySuppressed,53863.13149,40921,1,2,1241,64,51
4217,NM,1,1,3,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8758,0,0.0311,0,0,0.4596,0.0373,0.2671,0.0124,0.0248,0.0311,0.1553,0.0124,0,0.0186,5417,0.1695,0.4521,NA,0.7435,0.1677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,803,NA,NA
4218,NJ,1,1,3,4,2,0.6886,1015,0,0,0,0,0.02,0,0,0,0,0,0,0.0125,0,0,0.0898,0.015,0,0.0673,0.0274,0,0.01,0.0549,0.005,0,0.0025,0,0.207,0.0399,0.0524,0,0,0,0,0,0.0349,0.1945,0.1322,0.0349,0,0.6047,0.1154,0.1292,0.0276,0.0048,0.0014,0.0194,0.0131,0.0843,0.0719,8215,0.3367,0.3859,0.4075,0.6581,0.1631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1591,166,777
4219,TX,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0235,0.0352,0.0151,0,0.0503,0,0.0017,0,0,0.2764,0,0,0,0,0.0218,0,0,0,0,0.1441,0,0.0854,0,0,0,0,0.0402,0,0.0067,0.2563,0.0436,0,0,0.5283,0.1617,0.2685,0.0301,0.0044,0.0023,0.0044,0,0.0003,0.7429,5917,1,0.2407,0.256369427,0.0606,NA,0.494642857,0.0875,0.407142857,0.505357143,0.436713546,0.213175426,0.119170985,0.07253886,28531.27444,20294.66797,26.23464101,0.630643967,0.15099926,0.431532198,0.014063657,23849.02887,18584,2,1,4188,0,NA
4220,IA,1,1,3,4,2,0.9509,1144,0,0,0,0,0.0994,0,0.0155,0,0.0528,0.0186,0,0.0155,0,0,0.0559,0.0031,0,0.0963,0.0186,0,0,0.0901,0.0373,0,0.0062,0,0.0466,0.0559,0.0714,0.0528,0,0,0,0,0.0093,0.028,0.2112,0.0155,0,0.8179,0.0235,0.0764,0.0081,0.0007,0.0007,0.0235,0.0169,0.0323,0.0198,6364,0.745,0.2187,0.8571,0.65,0.0222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1463,35,70
4221,PA,1,1,2,2,2,0.9673,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857,0,0,0,0,0,0,0,0,0.1143,0,0,0.4,0,0.1429,0,0,0,0,0,0.1143,0.1429,0,0,0.3478,0.2516,0.0745,0.0373,0.0031,0,0.0497,0.0466,0.1894,0,4683,1,0.5203,0.918918919,0.7897,NA,0.349480969,PrivacySuppressed,PrivacySuppressed,0.650519031,0.585669782,0.408099689,0.320872274,0.264797508,65871.10135,2629.64,19.96884735,0.137071651,PrivacySuppressed,0.92211838,PrivacySuppressed,60945.75389,39092,2,2,271,0,NA
4222,AR,1,3,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534,0.9389,0,0,0,0.0076,0,0,0,0.0153,NA,NA,0.6231,1,0.5112,NA,0.618421053,PrivacySuppressed,PrivacySuppressed,0.381578947,0.421348315,PrivacySuppressed,PrivacySuppressed,0.08988764,18581.56522,11945.52273,28.01123596,0.342696629,0.078651685,0.258426966,PrivacySuppressed,13660.45506,9512.5,3,1,268,NA,NA
4223,CA,1,1,3,4,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.8,0,0,0.0909,0.0202,0.4141,0.0909,0.0101,0,0.0303,0.3434,0,0.1212,6835,1,0.369,0.2857,0.2679,0.1517,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.465116279,37535.54546,5509.5,22,0.488372093,PrivacySuppressed,0.767441861,PrivacySuppressed,30087.62791,24319,1,1,168,46,179
4224,TX,1,1,3,4,1,0.8462,970,0,0.0168,0,0,0.0559,0,0.0135,0,0,0.0175,0.0108,0.0034,0,0,0.0243,0,0,0.0869,0.0067,0,0.1179,0.0627,0.0047,0,0.0256,0,0.062,0.0438,0,0.0216,0,0,0,0,0.0539,0.1894,0.1631,0.0195,0,0.383,0.0554,0.4781,0.0223,0.003,0.0001,0.018,0.0291,0.0111,0.2142,7563,0.6743,0.4094,0.649916248,0.5399,NA,0.402532198,0.042348832,0.360183366,0.597467802,0.637709773,0.4023692,0.282527147,0.196248766,61344.20648,23085.96515,22.22843041,0.614807503,0.073247779,0.762092794,0.004935834,52242.29516,34633,1,2,9151,2,2180
